Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
149	1169.2949	480.20618	1966.1072	649.4028	50.125366	0.0	50.125366	50.125366	196.9	10.0	297999	354.07086	160.16498	586.5068	-218.21378	-354.5337	119.66375	2:43:16
150	1494.5225	305.68887	1933.7742	1072.6888	49.067165	0.0	49.067165	49.067165	246.5	10.0	299999	355.9743	159.41368	583.4327	-226.45847	-356.4268	124.72927	2:44:18
151	1464.4053	527.9385	1956.7517	662.9967	58.296085	0.0	58.296085	58.296085	234.75	10.0	301999	357.5405	158.52368	584.1707	-231.12457	-357.99588	122.84685	2:45:21
152	1613.1742	275.5666	1913.5829	1217.1106	56.509323	0.0	56.509323	56.509323	262.14285	10.0	303999	359.55145	157.76149	583.6616	-225.36185	-359.98206	127.71142	2:46:23
153	1617.5315	438.7524	1931.4576	664.992	57.60095	0.0	57.60095	57.60095	253.42857	10.0	305999	361.37793	156.98299	582.99677	-225.71068	-361.79633	124.279144	2:47:26
154	1610.6736	370.83957	1984.873	965.7575	44.937046	0.0	44.937046	44.937046	261.2857	10.0	307999	363.5839	156.71338	580.9246	-232.0919	-363.9808	125.63059	2:48:28
155	1104.5217	330.47604	1737.8658	663.63965	60.476746	0.0	60.476746	60.476746	194.4	10.0	309999	364.37543	156.75761	580.63824	-243.63971	-364.76364	118.19089	2:49:31
156	1638.424	420.90198	2032.819	665.9002	48.27136	0.0	48.27136	48.27136	256.85715	10.0	311999	366.58997	155.86145	579.61084	-239.593	-366.9718	120.66975	2:50:34
157	1295.9846	501.67346	1989.8701	625.1286	53.778393	0.0	53.778393	53.778393	217.625	10.0	313999	367.15726	155.97568	578.9354	-237.57634	-367.5427	124.10274	2:51:36
158	1675.8744	284.62012	2008.3042	1231.4764	48.603287	0.0	48.603287	48.603287	265.2857	10.0	315999	368.6089	154.85931	579.0192	-232.77792	-368.95618	123.172516	2:52:38
159	1541.5762	428.963	1931.8678	660.57733	49.454422	0.0	49.454422	49.454422	296.83334	10.0	317999	370.7359	153.58228	579.80853	-239.91574	-371.09714	119.91667	2:53:40
160	1708.6547	284.80777	1995.902	1126.9196	57.470512	0.0	57.470512	57.470512	302.83334	10.0	319999	370.7566	153.98392	577.7152	-247.34575	-371.1042	118.22418	2:54:43
161	1613.2965	266.30142	1867.4304	1196.8474	54.404545	0.0	54.404545	54.404545	295.83334	10.0	321999	372.20544	153.52547	577.74396	-238.50192	-372.57043	124.334236	2:55:45
162	1561.385	290.78143	1906.2607	1123.8967	47.9643	0.0	47.9643	47.9643	254.0	10.0	323999	373.28262	153.09834	575.90375	-240.5037	-373.63864	118.171	2:56:47
163	1534.3094	444.26877	1927.5953	642.3549	48.19889	0.0	48.19889	48.19889	242.625	10.0	325999	374.92596	152.40996	576.23724	-241.31998	-375.27414	121.31708	2:57:50
164	1576.3097	307.81873	1976.1334	1199.0095	53.956097	0.0	53.956097	53.956097	253.85715	10.0	327999	375.8678	152.00014	575.4661	-241.5587	-376.2157	118.96526	2:58:52
165	1664.7491	223.32709	1877.616	1286.9718	44.175846	0.0	44.175846	44.175846	264.0	10.0	329999	378.10632	151.13449	575.3996	-244.08511	-378.44202	125.3092	2:59:54
166	1735.4084	253.58232	1977.0233	1295.1542	49.018723	0.0	49.018723	49.018723	274.42856	10.0	331999	379.61844	150.67747	575.0054	-259.1701	-379.93253	120.47523	3:00:57
167	1202.4677	460.79492	1943.1011	688.833	56.136887	0.0	56.136887	56.136887	206.55556	10.0	333999	381.01688	150.61356	575.89374	-247.28853	-381.31113	117.4958	3:01:59
168	1287.275	291.11343	1778.1854	735.37244	52.044918	0.0	52.044918	52.044918	223.375	10.0	335999	383.46793	149.86635	576.5936	-247.44772	-383.772	131.99356	3:03:01
169	1686.3237	316.799	2023.6888	1084.9353	50.60183	0.0	50.60183	50.60183	299.5	10.0	337999	384.6056	149.28694	575.7245	-246.83368	-384.90118	141.18275	3:04:03
170	1694.6769	228.9828	1917.9819	1183.713	56.99269	0.0	56.99269	56.99269	261.57144	10.0	339999	385.75595	149.78549	576.8816	-244.55003	-386.05643	139.99959	3:05:05
171	1505.6261	241.16776	1777.3514	1170.2981	46.653675	0.0	46.653675	46.653675	294.83334	10.0	341999	387.50726	148.98701	576.66003	-252.2266	-387.7958	133.3681	3:06:08
172	1717.3743	238.55026	1919.1125	1259.6488	51.665813	0.0	51.665813	51.665813	364.2	10.0	343999	387.17255	150.13756	577.44684	-255.89714	-387.46954	139.73497	3:07:10
173	1338.9884	362.89032	1734.2203	668.45966	54.515438	0.0	54.515438	54.515438	295.83334	10.0	345999	387.93594	150.62485	576.6697	-260.24567	-388.2228	130.46591	3:08:13
174	1374.3358	279.47272	1789.0386	1022.9732	52.00288	0.0	52.00288	52.00288	353.6	10.0	347999	387.2133	151.72218	576.5888	-258.13852	-387.55	128.67613	3:09:15
175	1519.9241	228.45656	1764.7634	1185.5771	51.830055	0.0	51.830055	51.830055	395.8	10.0	349999	386.07288	153.69626	576.64594	-261.6202	-386.43594	126.85577	3:10:18
176	1367.7036	343.26453	1929.9763	970.0541	45.033283	0.0	45.033283	45.033283	309.83334	10.0	351999	384.91113	155.112	576.9152	-266.00125	-385.30402	137.85072	3:11:21
177	1279.3949	360.12726	1683.4386	695.366	43.659595	0.0	43.659595	43.659595	302.0	10.0	353999	384.7837	156.56212	578.20184	-264.12427	-385.17676	132.6001	3:12:24
178	1442.296	254.56229	1816.3091	1213.2407	58.619827	0.0	58.619827	58.619827	321.0	10.0	355999	384.3895	157.65898	578.25134	-264.5037	-384.7855	132.19334	3:13:26
179	1171.6613	256.82516	1366.2019	667.7399	60.081776	0.0	60.081776	60.081776	376.4	10.0	357999	383.90244	159.00208	578.8143	-212.30434	-384.316	131.68124	3:14:28
180	1412.0466	172.56256	1680.8942	1158.0399	38.758167	0.0	38.758167	38.758167	354.0	10.0	359999	382.7583	161.17834	579.2063	-213.85712	-383.1672	125.66952	3:15:31
181	1249.1154	277.4328	1490.2275	670.267	44.996033	0.0	44.996033	44.996033	280.33334	10.0	361999	382.3318	162.58115	580.18225	-216.26375	-382.73413	134.55417	3:16:34
182	1221.7736	104.93635	1404.3726	1073.0836	50.616783	0.0	50.616783	50.616783	266.5	10.0	363999	381.02454	164.4068	582.23535	-217.02957	-381.41287	132.20078	3:17:36
183	1617.9717	264.52393	1942.1841	1206.7365	51.394882	0.0	51.394882	51.394882	368.4	10.0	365999	381.10202	165.57047	581.95135	-214.7611	-381.48975	138.94254	3:18:38
184	1544.895	204.62497	1868.1375	1306.77	51.41917	0.0	51.41917	51.41917	312.0	10.0	367999	380.0613	167.42749	581.75494	-226.12518	-380.43573	132.42584	3:19:41
185	1575.5	265.9427	1866.1511	1199.077	49.38618	0.0	49.38618	49.38618	317.33334	10.0	369999	378.87576	169.53114	581.6384	-221.52025	-379.2383	136.02293	3:20:44
186	1470.6901	183.64885	1672.421	1244.5134	58.357376	0.0	58.357376	58.357376	296.66666	10.0	371999	378.82065	170.28882	583.0688	-218.76216	-379.19125	133.55545	3:21:47
187	1425.9264	190.60765	1736.1019	1179.7675	43.548573	0.0	43.548573	43.548573	299.16666	10.0	373999	379.8494	170.72049	584.26166	-229.66367	-380.219	135.25851	3:22:49
188	1552.5673	248.3424	1776.674	1186.8677	48.135826	0.0	48.135826	48.135826	296.16666	10.0	375999	379.48483	170.98232	583.7427	-228.39766	-379.85825	139.70428	3:23:52
189	1603.9564	293.26724	1964.4031	1179.9373	50.18549	0.0	50.18549	50.18549	289.66666	10.0	377999	381.413	170.42873	584.4171	-219.41281	-381.8055	135.72421	3:24:54
190	1497.9945	276.41284	1864.5978	1188.9406	43.6772	0.0	43.6772	43.6772	284.14285	10.0	379999	382.548	169.68782	584.64215	-229.21234	-382.93826	135.71533	3:25:56
191	1744.0248	199.16034	1879.6271	1305.1593	49.649998	0.0	49.649998	49.649998	301.5	10.0	381999	385.00235	169.01247	585.22186	-217.92155	-385.38657	128.9913	3:26:59
192	1711.6779	284.1108	1963.6781	1181.4822	58.24102	0.0	58.24102	58.24102	306.66666	10.0	383999	386.35034	168.66132	585.8149	-228.59561	-386.75565	130.63803	3:28:01
193	1686.6915	253.77284	1984.3926	1352.3235	53.115574	0.0	53.115574	53.115574	305.5	10.0	385999	389.26752	167.56477	586.29083	-209.49348	-389.68134	133.8327	3:29:03
194	1658.726	231.8307	1907.6895	1212.0269	39.655308	0.0	39.655308	39.655308	286.83334	10.0	387999	390.18396	167.43697	586.6061	-204.0027	-390.5935	136.86295	3:30:06
195	1481.2705	305.50327	1847.2466	1189.9222	52.762825	0.0	52.762825	52.762825	259.85715	10.0	389999	390.54218	167.73386	587.30707	-200.09325	-390.93134	135.73856	3:31:08
196	1412.796	251.8703	1757.2195	1140.3761	48.411636	0.0	48.411636	48.411636	271.0	10.0	391999	390.84357	168.28818	589.06537	-202.80836	-391.20914	129.64099	3:32:11
197	1582.0682	306.3105	2003.2323	1211.7743	53.743664	0.0	53.743664	53.743664	268.2857	10.0	393999	390.9344	168.9131	589.8393	-204.71898	-391.2982	130.74358	3:33:14
198	1461.3103	234.51917	1761.1425	1214.6969	58.38857	0.0	58.38857	58.38857	249.28572	10.0	395999	391.18307	169.15326	590.0566	-205.12152	-391.56342	128.9151	3:34:17
199	1617.4994	303.12552	1892.2435	1190.9608	51.038418	0.0	51.038418	51.038418	290.16666	10.0	397999	390.03848	170.28136	591.85815	-207.95992	-390.42014	122.61722	3:35:20
200	1848.2363	65.16898	1920.1631	1722.2379	56.248775	0.0	56.248775	56.248775	295.66666	10.0	399999	390.19565	170.65912	591.85297	-202.13918	-390.587	117.75846	3:36:22
201	1786.819	231.36748	2004.1863	1312.6989	51.397793	0.0	51.397793	51.397793	323.33334	10.0	401999	390.145	170.23882	592.9431	-200.46909	-390.54868	120.249626	3:37:25
202	1429.2517	251.63991	1875.5725	1207.8673	52.762615	0.0	52.762615	52.762615	271.42856	10.0	403999	388.6412	171.0974	592.8332	-203.62653	-389.03345	123.734184	3:38:28
203	1484.9778	270.75632	1872.154	1185.5125	42.485855	0.0	42.485855	42.485855	265.14285	10.0	405999	387.69928	172.04648	593.03674	-198.81342	-388.10382	125.52333	3:39:30
204	1676.9242	207.43344	1903.6532	1250.378	54.542366	0.0	54.542366	54.542366	327.16666	10.0	407999	388.40735	171.681	594.43536	-212.78247	-388.80188	118.11619	3:40:33
205	1621.7648	225.06123	1867.5544	1243.5823	47.619263	0.0	47.619263	47.619263	356.4	10.0	409999	386.5032	172.65286	593.9809	-213.68018	-386.90445	120.90372	3:41:35
206	1586.666	255.78883	1821.6832	1196.1447	47.853283	0.0	47.853283	47.853283	329.83334	10.0	411999	386.2477	172.33372	594.6388	-212.05951	-386.6606	118.13725	3:42:37
207	1360.8835	465.30917	1945.5743	675.72455	48.55726	0.0	48.55726	48.55726	268.42856	10.0	413999	385.05838	173.11082	595.87506	-207.52878	-385.47458	115.88563	3:43:39
208	1559.1134	259.9823	1826.6365	1202.4415	50.776077	0.0	50.776077	50.776077	281.7143	10.0	415999	384.7149	173.55354	599.0614	-197.26088	-385.13895	121.95852	3:44:41
209	1390.4336	275.1189	1792.7523	1088.0581	55.52159	0.0	55.52159	55.52159	254.42857	10.0	417999	384.26312	173.095	598.42896	-185.90164	-384.69525	125.67125	3:45:44
210	1588.8021	422.31848	1907.4116	661.41223	50.173767	0.0	50.173767	50.173767	280.57144	10.0	419999	384.65433	172.88333	600.23145	-191.89275	-385.07782	114.79121	3:46:47
211	1428.7064	418.5926	1938.3071	673.5002	59.36728	0.0	59.36728	59.36728	281.83334	10.0	421999	385.44318	172.98384	599.2015	-197.05081	-385.8611	110.6533	3:47:50
212	1179.8923	465.56046	1889.2332	664.8506	43.70601	0.0	43.70601	43.70601	223.125	10.0	423999	385.58743	172.67723	599.1982	-198.92351	-386.00613	110.457596	3:48:52
213	1521.6466	364.13754	1876.1476	1011.8345	56.864296	0.0	56.864296	56.864296	276.57144	10.0	425999	384.49515	173.00673	600.23596	-181.86002	-384.91174	120.85835	3:49:54
214	1264.4216	381.82193	1852.4175	665.7903	56.05814	0.0	56.05814	56.05814	244.0	10.0	427999	383.5501	173.50359	600.97345	-189.05728	-383.95688	117.31058	3:50:58
215	1761.2235	172.83069	1979.0472	1443.9365	45.937344	0.0	45.937344	45.937344	321.0	10.0	429999	383.30634	173.86511	597.44653	-281.40155	-383.70877	123.986855	3:52:00
216	1400.707	327.17715	1900.4055	1086.6866	57.42102	0.0	57.42102	57.42102	301.0	10.0	431999	382.38116	174.32935	599.82635	-276.4025	-382.7797	121.67364	3:53:03
217	1642.9476	159.81808	1879.2001	1432.9634	58.277027	0.0	58.277027	58.277027	329.83334	10.0	433999	381.8548	174.00546	599.5676	-263.74435	-382.25497	116.78899	3:54:06
218	1623.5314	252.47426	1898.4775	1192.7057	58.272556	0.0	58.272556	58.272556	320.16666	10.0	435999	379.80606	174.906	599.0103	-269.65445	-380.19046	109.12082	3:55:08
219	1312.8729	272.72818	1836.2512	1012.9573	42.15248	0.0	42.15248	42.15248	288.33334	10.0	437999	379.18167	174.56184	597.94183	-257.64798	-379.56638	106.32439	3:56:10
220	1534.1398	286.6085	1867.451	1048.7369	46.81031	0.0	46.81031	46.81031	308.16666	10.0	439999	377.26053	175.46323	597.3944	-259.70316	-377.64783	108.83782	3:57:13
221	1586.9039	467.41824	2002.268	664.0213	52.85373	0.0	52.85373	52.85373	303.83334	10.0	441999	375.63953	176.35406	597.6595	-267.10532	-376.02295	108.49166	3:58:16
222	1657.9054	347.7782	1976.7722	1056.522	52.20517	0.0	52.20517	52.20517	324.5	10.0	443999	376.89478	175.51285	596.4432	-269.30978	-377.295	106.576836	3:59:18
223	1515.4884	331.36008	1845.4078	1029.2246	65.44778	0.0	65.44778	65.44778	315.66666	10.0	445999	376.40436	175.18787	595.23505	-238.91393	-376.81482	105.43216	4:00:21
224	1493.762	240.46735	1814.8538	1188.7676	47.983406	0.0	47.983406	47.983406	369.6	10.0	447999	376.97055	174.85272	593.72296	-275.77863	-377.37714	104.65427	4:01:23
225	1334.0896	493.99924	1944.9834	655.28516	50.62347	0.0	50.62347	50.62347	274.85715	10.0	449999	377.21933	174.20348	593.6509	-263.91614	-377.60825	108.14247	4:02:26
226	1460.4989	422.96692	1908.6337	691.8609	49.116516	0.0	49.116516	49.116516	282.57144	10.0	451999	377.70987	173.86368	594.4871	-256.73502	-378.09305	105.768906	4:03:28
227	1465.5209	305.50522	1830.831	1132.3358	56.416702	0.0	56.416702	56.416702	316.5	10.0	453999	379.33594	172.65813	592.6304	-258.48825	-379.6897	102.67001	4:04:31
228	1511.1354	267.20923	1835.8761	1172.477	57.4692	0.0	57.4692	57.4692	332.66666	10.0	455999	379.4617	173.10721	592.9311	-256.64304	-379.8145	104.87871	4:05:33
229	1497.1339	270.91278	1807.41	1175.8483	55.081524	0.0	55.081524	55.081524	314.66666	10.0	457999	378.7332	172.74101	593.523	-240.50452	-379.09735	110.21656	4:06:36
230	1536.9226	325.33575	1937.2257	1148.947	48.690002	0.0	48.690002	48.690002	336.4	10.0	459999	379.1454	172.12329	592.7955	-245.76949	-379.50485	104.98035	4:07:38
231	1318.1938	361.91336	1790.3699	838.32544	54.82089	0.0	54.82089	54.82089	319.8	10.0	461999	379.6322	171.38232	592.7463	-248.35597	-379.97675	104.73864	4:08:42
232	1510.7571	317.3258	1919.7197	1049.2192	64.76366	0.0	64.76366	64.76366	271.57144	10.0	463999	379.12946	170.81421	592.1376	-239.36734	-379.4905	104.060684	4:09:45
233	1618.743	316.45572	1965.6017	1185.9021	55.383495	0.0	55.383495	55.383495	297.83334	10.0	465999	379.5728	170.15538	592.29456	-236.46335	-379.91107	105.57734	4:10:48
234	1498.7402	478.0783	1871.3297	681.79	54.26349	0.0	54.26349	54.26349	434.75	10.0	467999	380.09885	169.06682	591.42676	-230.58034	-380.4507	107.83671	4:11:51
235	1261.7548	407.2529	1819.7593	854.1078	50.995697	0.0	50.995697	50.995697	298.83334	10.0	469999	380.07083	168.14485	589.974	-221.89297	-380.44183	106.06016	4:12:53
236	1156.0519	270.92944	1664.8024	876.4884	43.25389	0.0	43.25389	43.25389	299.0	10.0	471999	380.88882	168.24287	589.3431	-218.32076	-381.2617	108.04459	4:13:56
237	1454.842	447.32455	2009.9308	899.9211	53.782375	0.0	53.782375	53.782375	348.0	10.0	473999	380.57007	168.20103	592.7007	-214.32535	-380.93417	109.35661	4:14:58
238	1518.0264	434.81726	1984.586	819.8372	46.503563	0.0	46.503563	46.503563	323.4	10.0	475999	380.81824	168.40327	588.9892	-208.5525	-381.16763	109.54242	4:16:00
239	1578.2638	336.14694	1798.5676	915.8673	58.29605	0.0	58.29605	58.29605	324.6	10.0	477999	379.71368	168.7995	591.4559	-209.87721	-380.12524	109.819405	4:17:02
240	1179.8591	438.36295	1816.0614	668.52045	46.72476	0.0	46.72476	46.72476	252.14285	10.0	479999	378.01355	170.51076	591.37585	-213.83159	-378.47455	107.70816	4:18:05
241	1228.3727	475.14362	1775.0	665.11145	51.461014	0.0	51.461014	51.461014	269.7143	10.0	481999	376.79477	171.31169	591.2831	-218.32365	-377.20557	120.1292	4:19:08
242	1237.0276	502.88846	1858.4541	647.5774	57.541477	0.0	57.541477	57.541477	278.0	10.0	483999	375.48447	172.59512	593.7289	-221.56299	-375.9231	122.57347	4:20:10
243	1064.5856	464.77676	1883.1066	678.5015	51.38434	0.0	51.38434	51.38434	229.0	10.0	485999	374.1653	173.4389	591.2176	-225.31793	-374.6438	127.24964	4:21:13
244	1738.2029	203.03288	1920.5221	1363.3767	52.209698	0.0	52.209698	52.209698	378.4	10.0	487999	372.61578	174.57574	593.0704	-215.82413	-373.05768	130.61575	4:22:16
245	1570.5872	269.1515	1826.6906	1048.411	41.31474	0.0	41.31474	41.31474	338.0	10.0	489999	371.2373	175.55663	593.358	-213.6479	-371.6707	126.87463	4:23:18
246	1403.2666	328.22205	1816.4775	953.4508	54.79107	0.0	54.79107	54.79107	310.0	10.0	491999	369.2682	176.42836	591.65607	-224.24199	-369.70163	125.2298	4:24:20
247	1630.1792	349.48752	1929.0952	997.52686	47.037678	0.0	47.037678	47.037678	352.4	10.0	493999	367.85928	177.1393	593.61127	-228.41455	-368.2868	125.61763	4:25:22
248	1586.8866	234.46054	1828.3235	1206.9147	44.79434	0.0	44.79434	44.79434	437.5	10.0	495999	366.3744	177.53557	595.31055	-234.27666	-366.84573	127.37303	4:26:25
249	1480.6699	276.60568	1904.0403	1136.3612	54.00404	0.0	54.00404	54.00404	456.0	10.0	497999	364.60184	178.15346	596.3205	-239.67322	-365.10007	125.91531	4:27:27
250	1616.6257	122.9681	1774.6136	1441.3596	65.85826	0.0	65.85826	65.85826	394.0	10.0	499999	361.78882	179.64955	595.29	-245.69073	-362.30637	127.62792	4:28:30
251	1527.6155	138.79022	1704.4968	1383.4438	55.35598	0.0	55.35598	55.35598	417.0	10.0	501999	361.19937	180.24629	596.77606	-254.63095	-361.73218	123.96244	4:29:33
252	1560.5176	250.83293	1835.5487	1212.4097	52.639946	0.0	52.639946	52.639946	458.5	10.0	503999	359.80438	180.52333	597.53827	-250.57031	-360.35248	129.48938	4:30:36
253	1568.6552	328.8766	1925.9744	1167.7303	57.130047	0.0	57.130047	57.130047	360.8	10.0	505999	358.06454	181.53094	599.5233	-249.10583	-358.61707	125.658676	4:31:39
254	1421.6552	174.6017	1761.1438	1296.3271	49.809692	0.0	49.809692	49.809692	376.8	10.0	507999	356.41037	181.99394	598.98016	-249.87816	-356.97543	120.345406	4:32:41
255	1440.1732	275.9794	1825.7827	1121.2308	51.360348	0.0	51.360348	51.360348	359.0	10.0	509999	356.60132	181.825	600.2515	-248.94633	-357.18283	119.70605	4:33:44
256	1443.7012	254.92767	1782.3481	1159.0704	55.292397	0.0	55.292397	55.292397	418.75	10.0	511999	354.75137	182.52693	599.74884	-248.84761	-355.30658	122.52135	4:34:47
257	1511.787	266.5982	1853.1946	1217.8627	58.45522	0.0	58.45522	58.45522	377.8	10.0	513999	354.717	182.3127	598.157	-239.27762	-355.28943	120.98536	4:35:50
258	1640.5565	320.05725	1954.0446	1112.0474	54.927532	0.0	54.927532	54.927532	282.2857	10.0	515999	353.00842	182.7292	601.2301	-234.20052	-353.6127	119.55526	4:36:53
259	1587.7201	343.27426	1935.5131	1091.2251	61.060196	0.0	61.060196	61.060196	323.16666	10.0	517999	354.43207	182.47525	600.16797	-214.93929	-355.0507	119.104576	4:37:55
260	1456.0267	299.36655	1762.7395	1008.01624	47.385056	0.0	47.385056	47.385056	361.2	10.0	519999	352.58792	183.13951	602.68884	-222.16075	-353.1903	116.52553	4:38:57
261	1655.526	265.01804	1966.9241	1175.3462	47.059235	0.0	47.059235	47.059235	332.16666	10.0	521999	352.3413	182.72746	599.70435	-220.73505	-352.96426	115.03105	4:39:59
262	1704.986	88.51295	1807.6259	1540.931	46.56211	0.0	46.56211	46.56211	356.4	10.0	523999	351.46176	182.87097	600.98364	-208.60631	-352.10782	114.28598	4:41:02
263	1561.7024	273.34247	1859.2317	1138.228	53.64228	0.0	53.64228	53.64228	401.25	10.0	525999	351.69864	182.73265	600.4919	-202.0209	-352.34503	114.05685	4:42:05
264	1501.5504	329.00513	1886.0441	1109.8871	55.34889	0.0	55.34889	55.34889	329.0	10.0	527999	349.46835	183.37988	597.6064	-199.29659	-350.12943	116.97393	4:43:08
265	1517.7306	326.41486	1853.8192	940.6987	40.401638	0.0	40.401638	40.401638	322.83334	10.0	529999	349.1544	182.64131	596.54236	-186.42535	-349.84167	113.179825	4:44:10
266	1722.5643	295.50497	1991.9343	1105.567	47.263943	0.0	47.263943	47.263943	305.5	10.0	531999	349.41333	182.93852	598.0398	-179.9157	-350.09482	112.422905	4:45:13
267	1469.3959	429.8524	1924.5527	669.80884	54.52369	0.0	54.52369	54.52369	289.33334	10.0	533999	349.4973	182.99878	595.2731	-181.74756	-350.17712	109.99663	4:46:14
268	1567.3906	343.3691	1907.0659	1085.0961	47.189243	0.0	47.189243	47.189243	364.6	10.0	535999	350.45825	183.27771	594.9627	-179.9567	-351.16995	119.921394	4:47:17
269	1584.0721	272.8858	1870.226	1154.7766	54.54959	0.0	54.54959	54.54959	297.0	10.0	537999	350.24014	182.97772	595.33777	-176.30965	-350.92456	111.48508	4:48:20
270	1530.37	391.1122	1982.6946	1027.3362	56.081177	0.0	56.081177	56.081177	285.5	10.0	539999	352.24875	182.21394	593.73724	-171.68607	-352.93954	109.52797	4:49:22
271	1428.5392	422.70334	1993.2845	740.35345	57.463047	0.0	57.463047	57.463047	285.42856	10.0	541999	352.93472	182.10947	592.3788	-175.58086	-353.57355	114.50394	4:50:25
272	1580.3173	279.548	1852.955	1088.7208	40.003784	0.0	40.003784	40.003784	274.57144	10.0	543999	352.44644	182.02844	594.7263	-169.97958	-353.06708	117.71049	4:51:27
273	1372.4445	473.04886	1801.8782	669.5265	53.12888	0.0	53.12888	53.12888	282.57144	10.0	545999	352.73685	181.92503	593.579	-171.42256	-353.34155	128.00473	4:52:30
274	1680.0969	237.53072	1922.6385	1239.3182	56.23611	0.0	56.23611	56.23611	284.0	10.0	547999	352.66345	181.29779	591.0484	-152.92705	-353.26764	122.62718	4:53:32
275	1469.6808	345.93256	1916.6635	985.0423	48.996155	0.0	48.996155	48.996155	299.5	10.0	549999	353.8902	179.96062	592.0629	-160.38162	-354.48474	124.00736	4:54:35
276	1551.2605	179.89024	1750.3809	1259.4729	48.610035	0.0	48.610035	48.610035	443.25	10.0	551999	354.07474	179.83023	591.96155	-162.17728	-354.68054	120.751564	4:55:38
277	1546.5272	302.05624	1842.2954	1123.9421	52.007362	0.0	52.007362	52.007362	320.83334	10.0	553999	353.02414	179.74265	594.05084	-163.205	-353.66138	116.25229	4:56:40
278	1697.3828	172.28516	1859.0292	1289.6694	50.90802	0.0	50.90802	50.90802	282.7143	10.0	555999	353.69214	179.19481	592.9429	-151.07916	-354.3153	120.56411	4:57:43
279	1697.2173	255.01295	1867.1305	1139.0294	44.92046	0.0	44.92046	44.92046	298.66666	10.0	557999	355.15765	178.18182	594.43365	-167.52243	-355.81125	116.63207	4:58:45
280	1750.964	65.17413	1870.4678	1670.7844	53.833344	0.0	53.833344	53.833344	328.83334	10.0	559999	355.31857	177.73663	596.071	-167.60513	-355.945	123.071945	4:59:48
281	1493.539	251.8911	1773.0023	1137.1927	49.08442	0.0	49.08442	49.08442	293.0	10.0	561999	356.51547	176.8566	594.2127	-162.15709	-357.15417	118.25963	5:00:50
282	1554.995	312.85815	1836.5771	1092.8083	44.969845	0.0	44.969845	44.969845	306.66666	10.0	563999	357.08054	176.07806	600.04596	-161.99301	-357.69366	119.450096	5:01:53
283	1657.6584	304.65802	1965.5721	1133.0726	48.086273	0.0	48.086273	48.086273	277.7143	10.0	565999	357.58197	175.699	593.94196	-163.35934	-358.17157	119.73197	5:02:55
284	1504.5143	315.16684	1999.736	1209.1105	53.404408	0.0	53.404408	53.404408	331.6	10.0	567999	358.5622	174.99951	593.5408	-159.32744	-359.13495	118.990715	5:03:58
285	1744.8357	78.22982	1847.1713	1649.0131	49.130833	0.0	49.130833	49.130833	349.8	10.0	569999	358.23465	174.97375	593.00726	-154.40373	-358.79092	124.52919	5:05:01
286	1830.8414	102.690865	1924.9235	1632.1869	58.614864	0.0	58.614864	58.614864	394.0	10.0	571999	357.73337	174.27919	596.8299	-152.77055	-358.2956	117.20397	5:06:04
287	1724.3215	106.14099	1935.5923	1651.9727	43.604748	0.0	43.604748	43.604748	362.2	10.0	573999	358.13574	173.5744	596.8224	-155.99722	-358.6946	115.0833	5:07:07
288	1601.124	374.59494	1816.6488	691.5357	58.13172	0.0	58.13172	58.13172	267.57144	10.0	575999	357.26852	173.56584	595.37506	-157.77907	-357.81512	113.69325	5:08:10
289	1341.9746	213.02296	1721.749	1075.3958	48.37708	0.0	48.37708	48.37708	373.4	10.0	577999	358.1461	173.22858	595.29816	-155.79965	-358.68387	115.26314	5:09:13
290	1726.0479	218.73593	1849.8796	1238.9277	45.74702	0.0	45.74702	45.74702	298.16666	10.0	579999	358.97382	172.91005	594.18896	-141.62881	-359.49625	117.28725	5:10:15
291	1553.7756	320.6109	1896.5822	1156.7203	46.73095	0.0	46.73095	46.73095	386.4	10.0	581999	360.07986	172.53319	593.9341	-152.40733	-360.60895	109.22224	5:11:18
292	1710.9785	129.55327	1914.2083	1557.0139	59.881325	0.0	59.881325	59.881325	401.0	10.0	583999	359.5822	172.40268	593.44507	-147.41344	-360.09305	112.952835	5:12:22
293	1546.162	267.28485	1856.3748	1160.3903	54.890087	0.0	54.890087	54.890087	332.33334	10.0	585999	360.12512	172.19165	592.2637	-134.95413	-360.63376	109.14511	5:13:24
294	1785.9893	36.718082	1829.0614	1723.911	46.570107	0.0	46.570107	46.570107	367.0	10.0	587999	360.80383	171.85982	593.6841	-133.41203	-361.31052	96.59051	5:14:26
295	1725.1256	121.10283	1873.3286	1526.809	54.589634	0.0	54.589634	54.589634	390.6	10.0	589999	360.80682	171.64734	592.5779	-134.13795	-361.29086	101.47007	5:15:30
296	1812.4906	87.10815	1927.2804	1681.8611	49.26784	0.0	49.26784	49.26784	325.8	10.0	591999	361.29926	170.96312	591.00415	-128.03279	-361.78232	95.648506	5:16:33
297	1560.8584	300.62036	1813.1727	1065.961	50.22899	0.0	50.22899	50.22899	325.6	10.0	593999	362.14084	170.75066	590.68207	-138.5898	-362.6082	94.44977	5:17:35
