Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
149	68.71542	19.3505	112.044754	38.618935	10.083356	0.0	10.083356	10.083356	75.53846	10.0	297999	25.221472	24.618092	86.001045	-50.46417	-25.36936	3.0435584	6:39:06
150	70.397415	20.983269	136.16833	43.68068	11.895016	0.0	11.895016	11.895016	79.76	10.0	299999	25.5039	24.383896	86.34745	-50.31627	-25.65128	3.0533822	6:41:46
151	71.49722	26.48092	143.90048	48.363228	5.9430423	0.0	5.9430423	5.9430423	80.0	10.0	301999	25.606367	24.317652	85.377174	-49.534985	-25.75266	3.1794288	6:44:25
152	73.994675	28.839762	143.66475	45.52425	9.77621	0.0	9.77621	9.77621	82.125	10.0	303999	25.76057	24.185734	85.57042	-48.953594	-25.900173	3.2085996	6:47:04
153	74.86016	29.43724	165.00645	43.803894	9.760625	0.0	9.760625	9.760625	85.0	10.0	305999	26.047348	24.036896	84.73616	-45.453064	-26.188774	3.1354706	6:49:43
154	66.36205	24.586346	149.27943	46.610165	8.074395	0.0	8.074395	8.074395	86.95652	10.0	307999	26.123125	23.667309	84.52242	-44.37539	-26.257988	2.8668256	6:52:24
155	68.35831	23.518206	141.12607	40.706413	4.1861606	0.0	4.1861606	4.1861606	74.34615	10.0	309999	26.37951	23.630386	84.77973	-44.579548	-26.517284	2.9892871	6:55:04
156	83.85841	30.954395	152.34167	48.724487	9.141382	0.0	9.141382	9.141382	89.681816	10.0	311999	26.549229	23.549307	85.180725	-45.16413	-26.681362	2.894615	6:57:43
157	69.70768	28.194622	151.20535	36.598343	5.425844	0.0	5.425844	5.425844	75.608696	10.0	313999	26.98565	23.212902	84.59091	-43.3623	-27.113995	3.1262977	7:00:22
158	75.70991	20.812647	114.9364	49.77262	9.495444	0.0	9.495444	9.495444	94.95238	10.0	315999	27.272312	23.121387	82.42756	-41.72911	-27.396069	3.0494778	7:03:03
159	73.66075	24.44344	144.35928	50.856693	11.531945	0.0	11.531945	11.531945	90.63636	10.0	317999	27.467419	22.970661	82.76114	-43.31676	-27.587353	3.0915198	7:05:42
160	85.14257	34.143993	176.08109	40.914364	9.467824	0.0	9.467824	9.467824	88.681816	10.0	319999	27.553696	22.784592	81.8156	-42.754715	-27.672798	3.0816684	7:08:22
161	69.19845	16.3076	104.51584	50.468533	11.351652	0.0	11.351652	11.351652	70.57143	10.0	321999	27.824448	22.699976	80.8504	-42.269444	-27.93935	2.974462	7:11:03
162	71.172325	20.036041	115.584	42.959145	10.340583	0.0	10.340583	10.340583	93.190475	10.0	323999	28.19958	22.49416	81.389305	-41.848003	-28.313545	3.0779574	7:13:42
163	67.86577	16.327974	112.818	47.62778	10.775837	0.0	10.775837	10.775837	75.88461	10.0	325999	28.316929	22.382114	81.49043	-42.066486	-28.428173	3.1718564	7:16:22
164	79.71916	29.430672	132.81055	49.41504	3.4265063	0.0	3.4265063	3.4265063	87.8125	10.0	327999	28.48906	22.192776	80.93104	-40.568584	-28.595787	3.116014	7:19:01
165	82.62193	29.360731	146.752	48.67071	10.91123	0.0	10.91123	10.91123	99.05	10.0	329999	28.470737	22.141684	81.25788	-41.38115	-28.575499	2.946933	7:21:40
166	73.12046	34.32745	152.82703	17.943983	6.5861783	0.0	6.5861783	6.5861783	138.92308	10.0	331999	28.828547	21.827263	80.62635	-40.913685	-28.93347	3.0673404	7:24:19
167	83.511475	22.951073	138.87697	50.925068	11.4715395	0.0	11.4715395	11.4715395	141.35715	10.0	333999	28.791306	21.692297	80.774826	-40.37029	-28.893696	3.184178	7:26:58
168	76.14772	18.855999	117.22915	38.398537	12.26773	0.0	12.26773	12.26773	131.53334	10.0	335999	28.932783	21.582186	80.5879	-40.800747	-29.032295	3.0101233	7:29:37
169	84.70008	38.855118	150.75706	35.609276	6.9091015	0.0	6.9091015	6.9091015	149.61539	10.0	337999	28.994831	21.494873	80.11666	-41.58791	-29.099054	2.8711867	7:32:16
170	75.68442	17.211235	107.46479	52.38161	9.563987	0.0	9.563987	9.563987	142.0	10.0	339999	28.983843	21.48399	79.128174	-41.106846	-29.08152	2.91892	7:34:54
171	88.296555	27.919252	157.0888	56.288055	9.800366	0.0	9.800366	9.800366	129.46666	10.0	341999	28.856995	21.43121	78.76982	-41.677406	-28.956839	3.0328186	7:37:33
172	82.89615	28.773224	129.87535	34.993717	10.098542	0.0	10.098542	10.098542	121.6875	10.0	343999	29.125273	21.269396	79.06113	-41.374004	-29.225552	3.1178176	7:40:12
173	79.720146	27.838564	134.59477	45.752636	10.205108	0.0	10.205108	10.205108	106.166664	10.0	345999	29.275032	21.156803	78.46721	-41.314857	-29.371964	2.978918	7:42:52
174	79.838394	31.164845	156.26964	42.394985	7.058769	0.0	7.058769	7.058769	100.55556	10.0	347999	29.6291	21.0196	79.1591	-41.04722	-29.723051	3.1920557	7:45:31
175	93.79251	33.895103	149.07364	45.426125	5.956486	0.0	5.956486	5.956486	141.76923	10.0	349999	29.981182	20.734613	78.05096	-41.06682	-30.074097	2.9412856	7:48:09
176	90.02117	36.089283	150.80093	48.294094	10.065702	0.0	10.065702	10.065702	130.0	10.0	351999	29.762663	20.731335	77.94124	-41.230164	-29.85923	3.054401	7:50:48
177	83.03457	24.087614	136.9044	45.10016	11.470256	0.0	11.470256	11.470256	102.47369	10.0	353999	29.881338	20.801699	78.19334	-41.31251	-29.977598	2.8147986	7:53:26
178	76.98133	41.566372	165.42287	-6.067217	10.629133	0.0	10.629133	10.629133	139.78572	10.0	355999	29.752464	20.77335	78.276215	-40.88537	-29.852432	2.913193	7:56:05
179	67.885666	16.101875	105.64899	50.47821	11.042874	0.0	11.042874	11.042874	91.809525	10.0	357999	29.548428	21.022768	78.85905	-41.002777	-29.643147	2.8461983	7:58:44
180	93.75294	32.528046	156.33987	49.04641	9.138591	0.0	9.138591	9.138591	143.3077	10.0	359999	29.555437	21.014248	77.99897	-40.558044	-29.651577	2.9327118	8:01:22
181	85.171844	34.15027	186.95494	50.13504	9.66316	0.0	9.66316	9.66316	130.73334	10.0	361999	29.598183	21.168613	77.50889	-40.747196	-29.691956	2.7091796	8:04:01
182	82.62994	15.399556	102.3201	47.170925	10.134125	0.0	10.134125	10.134125	128.2	10.0	363999	29.56788	21.209187	78.68186	-40.160046	-29.666006	2.7329528	8:06:40
183	87.48123	33.30264	160.44354	51.50075	9.815869	0.0	9.815869	9.815869	123.5625	10.0	365999	29.44976	21.321785	77.96403	-39.905205	-29.548355	2.818349	8:09:18
184	84.38958	12.196676	100.89473	63.13754	9.602367	0.0	9.602367	9.602367	150.38461	10.0	367999	29.431274	21.343475	77.92897	-40.136772	-29.52929	2.7942343	8:11:56
185	72.36014	33.942825	136.3656	0.86166537	6.563423	0.0	6.563423	6.563423	146.08333	10.0	369999	29.320217	21.429342	78.429184	-40.308697	-29.41909	2.941902	8:14:34
186	-2.4131584	84.48012	104.975494	-111.55987	6.856143	0.0	6.856143	6.856143	457.0	10.0	371999	29.04208	21.687452	78.539154	-39.86294	-29.144707	2.685338	8:17:12
187	55.43585	71.44078	112.88184	-45.26385	7.731054	0.0	7.731054	7.731054	404.66666	10.0	373999	28.850838	21.897568	79.19844	-38.940304	-28.950317	2.5650103	8:19:49
188	91.30035	34.06304	153.47276	55.053135	5.593123	0.0	5.593123	5.593123	125.42857	10.0	375999	28.389647	22.1835	79.72034	-39.072876	-28.48788	2.8026166	8:22:27
189	88.03772	17.691952	130.19496	65.18827	6.2578015	0.0	6.2578015	6.2578015	191.44444	10.0	377999	28.381468	22.378155	79.895966	-39.212585	-28.479376	2.709005	8:25:05
190	76.57475	26.614632	146.03781	38.113415	8.506401	0.0	8.506401	8.506401	112.17647	10.0	379999	28.349497	22.57427	79.09608	-38.459	-28.44765	2.682848	8:27:44
191	78.48341	34.87813	164.55441	35.09773	9.914231	0.0	9.914231	9.914231	127.26667	10.0	381999	28.396606	22.537954	79.03029	-38.806713	-28.499842	2.6793005	8:30:22
192	86.45063	24.611584	132.06323	54.776157	11.054131	0.0	11.054131	11.054131	132.26666	10.0	383999	28.346497	22.587702	78.97844	-37.805958	-28.44706	2.6941974	8:33:00
193	79.49534	27.791597	140.68925	47.098106	9.631118	0.0	9.631118	9.631118	120.4375	10.0	385999	28.196507	22.843182	78.99592	-38.35133	-28.297606	2.696165	8:35:39
194	85.24815	34.946255	152.14502	49.32639	10.144943	0.0	10.144943	10.144943	117.875	10.0	387999	28.190649	22.734524	78.97304	-37.9379	-28.293955	2.6489422	8:38:16
195	84.92013	32.87795	168.22594	38.777836	10.664778	0.0	10.664778	10.664778	110.22222	10.0	389999	28.348255	22.789587	79.039696	-39.19264	-28.45023	2.5623813	8:40:54
196	79.81436	27.49174	158.49176	43.87225	8.409853	0.0	8.409853	8.409853	97.111115	10.0	391999	28.28813	22.747316	78.548584	-37.88804	-28.390835	2.582097	8:43:31
197	89.85917	26.640034	142.17824	51.23036	10.055852	0.0	10.055852	10.055852	150.76923	10.0	393999	28.495533	22.78218	78.826	-38.823875	-28.601051	2.7108295	8:46:08
198	92.350586	31.76663	169.33505	50.22657	9.196574	0.0	9.196574	9.196574	136.28572	10.0	395999	28.456083	22.902567	79.45896	-39.09641	-28.558159	2.612732	8:48:46
199	80.746346	15.0090065	106.662575	47.496044	7.3962455	0.0	7.3962455	7.3962455	156.83333	10.0	397999	28.272314	22.939037	79.811226	-38.583054	-28.374823	2.4814613	8:51:23
200	83.9625	28.577564	167.61537	48.03401	12.1699915	0.0	12.1699915	12.1699915	99.1	10.0	399999	28.315186	23.061975	79.094376	-38.104565	-28.42229	2.5549176	8:54:00
201	87.62088	30.69035	139.3801	49.975876	10.942808	0.0	10.942808	10.942808	116.64706	10.0	401999	28.280787	23.02617	79.600426	-39.414013	-28.387129	2.4943933	8:56:38
202	96.48824	29.665339	175.38997	55.66542	9.011582	0.0	9.011582	9.011582	125.2	10.0	403999	28.30275	23.156952	79.74061	-38.61057	-28.403475	2.7351673	8:59:16
203	87.006744	31.948753	172.71986	48.022205	9.622469	0.0	9.622469	9.622469	131.73334	10.0	405999	28.28806	23.167093	79.21949	-38.019104	-28.393517	2.6639237	9:01:53
204	93.45378	36.67791	160.29826	45.440754	10.029517	0.0	10.029517	10.029517	125.933334	10.0	407999	28.387589	23.28359	78.72489	-38.391888	-28.491802	2.4900315	9:04:29
205	86.28063	29.782703	142.78986	52.03781	8.858355	0.0	8.858355	8.858355	166.58333	10.0	409999	28.504827	23.24772	78.70202	-38.57984	-28.609303	2.643814	9:07:07
206	91.70627	30.490461	158.84254	49.860287	10.518039	0.0	10.518039	10.518039	151.53847	10.0	411999	28.439072	23.279873	79.99586	-38.334743	-28.541225	2.5045824	9:09:45
207	87.4677	32.62025	154.39032	48.288086	10.611515	0.0	10.611515	10.611515	122.5	10.0	413999	28.3485	23.33557	77.889626	-37.575512	-28.449507	2.5314045	9:12:23
208	91.18335	28.047766	157.6029	53.8384	5.4001956	0.0	5.4001956	5.4001956	118.0	10.0	415999	28.425423	23.331675	78.665596	-36.966976	-28.528265	2.547868	9:15:00
209	77.87369	23.53435	147.29356	48.03983	9.910019	0.0	9.910019	9.910019	91.7619	10.0	417999	28.598145	23.321007	78.26081	-36.728466	-28.699282	2.4890835	9:17:37
210	78.50209	23.540577	114.22851	42.12441	8.404064	0.0	8.404064	8.404064	124.4	10.0	419999	28.541855	23.200953	78.00416	-36.76612	-28.642567	2.4352353	9:20:15
211	87.3465	26.209684	142.44464	50.779408	7.178594	0.0	7.178594	7.178594	137.28572	10.0	421999	28.527004	23.276762	77.98659	-37.095745	-28.627285	2.5592406	9:22:52
212	84.126175	28.001934	132.91924	41.176025	7.5062075	0.0	7.5062075	7.5062075	192.0	10.0	423999	28.405752	23.358765	77.8192	-35.45558	-28.50798	2.5993912	9:25:30
213	84.08757	30.666498	138.869	51.22811	9.484957	0.0	9.484957	9.484957	127.4	10.0	425999	28.346386	23.373766	78.0001	-35.98163	-28.448887	2.4394984	9:28:08
214	89.44789	32.618305	161.48863	51.625046	6.5254073	0.0	6.5254073	6.5254073	128.73334	10.0	427999	28.402075	23.350054	78.309975	-35.743847	-28.504013	2.5118651	9:30:46
215	74.87405	23.894173	138.04024	51.063995	4.8832583	0.0	4.8832583	4.8832583	155.0	10.0	429999	28.582695	23.328175	78.0972	-35.806816	-28.683945	2.4223876	9:33:23
216	71.26289	16.193699	106.54278	46.70939	9.977152	0.0	9.977152	9.977152	118.875	10.0	431999	28.444824	23.354137	78.2271	-35.886864	-28.544277	2.378346	9:36:00
217	83.86876	31.15121	163.98703	42.384262	8.008155	0.0	8.008155	8.008155	107.411766	10.0	433999	28.63332	23.393919	78.828926	-35.123817	-28.731201	2.4080224	9:38:37
218	78.53424	25.925308	149.88084	50.027737	9.516385	0.0	9.516385	9.516385	114.64706	10.0	435999	28.554008	23.360441	78.220856	-35.092358	-28.65222	2.4743698	9:41:14
219	96.729515	29.50438	165.61227	55.570118	11.8804035	0.0	11.8804035	11.8804035	123.625	10.0	437999	28.81276	23.317366	78.73989	-34.96664	-28.909496	2.4672081	9:43:52
220	80.36319	25.387087	127.84434	49.4429	10.452003	0.0	10.452003	10.452003	117.411766	10.0	439999	28.728037	23.260115	78.74344	-35.085228	-28.819212	2.4422922	9:46:30
221	84.5547	20.74705	137.93274	58.27485	7.347819	0.0	7.347819	7.347819	124.46667	10.0	441999	29.117735	23.168447	78.85498	-34.630474	-29.209854	2.3664863	9:49:05
222	76.09266	29.86485	148.5098	44.02933	11.03222	0.0	11.03222	11.03222	122.375	10.0	443999	28.957735	23.18818	78.66084	-35.214592	-29.0465	2.5361788	9:51:43
223	79.858765	29.99258	150.97496	50.569027	9.072457	0.0	9.072457	9.072457	106.333336	10.0	445999	29.097794	23.191668	78.64972	-35.34806	-29.186901	2.4912398	9:54:19
224	70.81322	23.980822	133.17238	27.096092	10.211872	0.0	10.211872	10.211872	98.25	10.0	447999	29.083385	23.239325	79.07068	-34.894962	-29.172651	2.4479384	9:56:56
225	75.25056	36.050938	169.01929	47.981438	7.281139	0.0	7.281139	7.281139	105.23529	10.0	449999	28.81295	23.24582	79.3393	-34.52933	-28.901861	2.4284415	9:59:33
226	79.061035	28.093039	173.42296	45.79497	10.531469	0.0	10.531469	10.531469	96.55	10.0	451999	28.892973	23.254265	79.12607	-35.209423	-28.979223	2.4788265	10:02:10
227	76.94385	31.363594	158.56511	47.3652	9.018164	0.0	9.018164	9.018164	117.9375	10.0	453999	28.912952	23.247688	79.29175	-34.89292	-29.000381	2.4947839	10:04:48
228	68.32735	14.62685	100.394615	49.194363	11.419536	0.0	11.419536	11.419536	93.666664	10.0	455999	28.830069	23.282093	78.629196	-35.35812	-28.91517	2.5346143	10:07:26
229	81.320366	37.76714	178.99364	27.623137	7.9317584	0.0	7.9317584	7.9317584	171.45454	10.0	457999	28.741089	23.197989	78.886734	-35.13281	-28.824482	2.3729875	10:10:03
230	88.22717	34.15559	171.12346	52.58737	11.168638	0.0	11.168638	11.168638	132.2	10.0	459999	28.740816	23.261005	79.15504	-34.890686	-28.824142	2.4173806	10:12:40
231	70.02074	22.997343	128.63153	45.678856	5.8579893	0.0	5.8579893	5.8579893	97.77778	10.0	461999	28.752365	23.213741	78.8055	-35.559887	-28.834705	2.51687	10:15:17
232	85.9532	28.787945	158.08829	41.28412	7.1413145	0.0	7.1413145	7.1413145	102.8	10.0	463999	28.696928	23.119583	79.000015	-34.82337	-28.777271	2.4306843	10:17:54
233	83.802704	20.86211	129.93591	53.37171	6.2931666	0.0	6.2931666	6.2931666	119.46667	10.0	465999	28.628572	23.180935	78.31357	-34.679752	-28.708755	2.3835108	10:20:31
234	90.55299	24.518555	153.36717	60.813744	8.223867	0.0	8.223867	8.223867	116.625	10.0	467999	28.57688	23.071655	78.73396	-34.87205	-28.659735	2.4207532	10:23:08
235	79.72783	28.330372	165.17018	49.86049	8.947533	0.0	8.947533	8.947533	153.23077	10.0	469999	28.60029	22.952944	78.32493	-35.07837	-28.679365	2.4411879	10:25:45
236	80.736435	28.003132	154.9851	46.521477	9.766597	0.0	9.766597	9.766597	137.5	10.0	471999	28.76846	22.842508	78.47314	-34.846916	-28.846504	2.367098	10:28:22
237	79.9526	25.168371	136.0276	38.327724	10.525771	0.0	10.525771	10.525771	131.13333	10.0	473999	28.928877	22.64042	77.07899	-34.7949	-29.005981	2.398366	10:30:58
238	83.3463	43.04872	171.9852	39.34247	12.11186	0.0	12.11186	12.11186	196.7	10.0	475999	29.085016	22.508123	77.2372	-33.298553	-29.161306	2.3842924	10:33:36
239	69.940994	15.6847515	107.268814	49.601963	11.774469	0.0	11.774469	11.774469	99.5	10.0	477999	28.978071	22.578138	77.642006	-33.487667	-29.054438	2.3857436	10:36:13
240	76.908455	39.142193	134.12152	-6.414125	7.740975	0.0	7.740975	7.740975	196.88889	10.0	479999	29.07303	22.58769	77.87486	-33.978844	-29.148165	2.4237885	10:38:50
241	80.51261	29.850134	133.79958	15.044391	10.441655	0.0	10.441655	10.441655	152.38461	10.0	481999	28.866877	22.601805	76.43146	-33.52031	-28.954834	2.3727694	10:41:25
242	82.40454	24.717882	147.41254	56.192284	8.684857	0.0	8.684857	8.684857	132.06667	10.0	483999	28.77568	22.635506	77.31883	-33.138073	-28.859505	2.4589274	10:44:01
243	87.66665	22.066364	110.407295	50.620823	5.7398157	0.0	5.7398157	5.7398157	185.8	10.0	485999	28.79035	22.57102	76.84243	-33.129814	-28.871716	2.2907534	10:46:37
244	83.3168	21.945301	111.92905	27.764372	10.350352	0.0	10.350352	10.350352	149.61539	10.0	487999	28.648344	22.788034	75.93612	-32.443096	-28.725815	2.4583254	10:49:15
245	83.288895	23.495493	150.94011	48.608994	8.67718	0.0	8.67718	8.67718	116.82353	10.0	489999	28.547836	22.66617	75.53594	-32.4454	-28.625015	2.3178785	10:51:50
246	85.64014	35.084778	161.03583	51.728516	8.554729	0.0	8.554729	8.554729	133.84616	10.0	491999	28.489712	22.803339	75.31327	-32.43929	-28.565744	2.3269107	10:54:26
247	101.62714	41.488018	172.253	48.70589	11.032414	0.0	11.032414	11.032414	138.64285	10.0	493999	28.223799	22.849747	75.09561	-32.96411	-28.29976	2.3833914	10:57:01
248	89.430466	29.258858	160.97122	53.89576	9.809587	0.0	9.809587	9.809587	112.882355	10.0	495999	28.384869	22.799557	74.347626	-33.765736	-28.46148	2.2506707	10:59:34
249	107.92572	25.26919	152.97818	57.309483	8.005347	0.0	8.005347	8.005347	151.83333	10.0	497999	28.442032	22.699213	74.52964	-33.540356	-28.518953	2.323495	11:02:11
250	76.49567	27.449644	135.41068	37.09071	8.784977	0.0	8.784977	8.784977	100.47369	10.0	499999	28.403828	22.608105	74.80175	-32.81504	-28.484081	2.322927	11:04:46
251	89.72402	34.250713	172.94734	48.25082	11.113508	0.0	11.113508	11.113508	114.588234	10.0	501999	28.484268	22.534218	74.00167	-33.547626	-28.562515	2.3379107	11:07:22
252	81.19	30.089073	143.676	45.776505	7.015273	0.0	7.015273	7.015273	104.666664	10.0	503999	28.486671	22.638624	74.64986	-32.34273	-28.566782	2.244949	11:09:57
253	86.464035	29.105644	153.20927	48.899708	11.894987	0.0	11.894987	11.894987	103.789474	10.0	505999	28.339903	22.70402	74.04178	-33.68475	-28.420732	2.3188283	11:12:32
254	86.34114	22.25094	124.711555	51.651775	11.305671	0.0	11.305671	11.305671	110.77778	10.0	507999	28.378426	22.619127	74.75677	-32.88065	-28.46044	2.322215	11:15:08
255	89.63197	21.10178	122.16162	50.88164	6.9430895	0.0	6.9430895	6.9430895	113.61539	10.0	509999	28.428865	22.606169	74.26907	-32.699028	-28.50894	2.2531974	11:17:44
256	81.35196	22.099207	133.01155	42.7875	10.04301	0.0	10.04301	10.04301	104.210526	10.0	511999	28.496367	22.652014	75.57955	-33.59626	-28.577803	2.3788784	11:20:18
257	88.95916	26.196745	127.98023	50.697456	9.382312	0.0	9.382312	9.382312	153.84616	10.0	513999	28.490013	22.55908	74.44418	-33.221684	-28.572998	2.2440672	11:22:56
258	95.598755	37.045456	180.93217	55.857506	11.2887	0.0	11.2887	11.2887	123.3125	10.0	515999	28.442348	22.606241	75.7418	-33.438736	-28.527643	2.3515203	11:25:32
259	101.47961	38.69216	169.95172	56.03574	4.819135	0.0	4.819135	4.819135	141.92308	10.0	517999	28.419199	22.652273	75.93547	-33.975967	-28.506207	2.4340668	11:28:09
260	94.109436	27.954124	149.26942	55.33149	10.395025	0.0	10.395025	10.395025	165.08333	10.0	519999	28.483913	22.500156	75.52894	-33.300537	-28.571604	2.3293607	11:30:46
261	82.120026	28.582714	139.19148	49.842655	10.355335	0.0	10.355335	10.355335	109.44444	10.0	521999	28.463816	22.533283	75.55529	-33.599922	-28.54921	2.3040438	11:33:20
262	87.29739	26.372593	149.52582	56.514652	11.085612	0.0	11.085612	11.085612	124.625	10.0	523999	28.534582	22.409964	75.1652	-33.71883	-28.621244	2.2425144	11:35:55
263	105.94465	27.340885	159.18839	62.619907	4.56803	0.0	4.56803	4.56803	158.36363	10.0	525999	28.729603	22.41996	75.3696	-32.712437	-28.81644	2.3614688	11:38:32
264	94.464905	32.98123	153.64514	56.035225	10.799819	0.0	10.799819	10.799819	122.9375	10.0	527999	28.807035	22.422081	75.29495	-32.493214	-28.895973	2.186315	11:41:09
265	89.21293	29.980583	151.30127	51.42207	8.576233	0.0	8.576233	8.576233	127.53333	10.0	529999	28.779604	22.288563	74.30585	-33.347622	-28.868818	2.4230692	11:43:44
266	86.91966	26.314718	138.63036	49.84067	8.038616	0.0	8.038616	8.038616	111.05882	10.0	531999	28.902948	22.262217	74.1447	-32.204678	-28.99318	2.2756393	11:46:19
267	84.61362	28.89879	135.934	45.603848	9.261534	0.0	9.261534	9.261534	124.875	10.0	533999	29.041094	22.17099	74.99009	-32.261143	-29.132568	2.3407297	11:48:54
268	98.93766	34.38652	165.4081	51.801052	10.297562	0.0	10.297562	10.297562	131.26666	10.0	535999	29.10833	22.204056	75.29907	-31.432623	-29.200424	2.435763	11:51:31
269	76.5892	25.432457	116.63771	35.770794	8.356701	0.0	8.356701	8.356701	99.26316	10.0	537999	29.147715	22.16395	75.4098	-31.249289	-29.240845	2.2349684	11:54:06
270	73.42486	31.990774	163.8997	40.60918	9.253019	0.0	9.253019	9.253019	94.809525	10.0	539999	29.148766	22.094963	74.63698	-31.777815	-29.240522	2.3637738	11:56:41
271	81.17564	30.4028	164.70203	51.46028	10.3141575	0.0	10.3141575	10.3141575	101.52631	10.0	541999	29.291515	22.112558	75.403	-32.056553	-29.386597	2.242642	11:59:16
272	91.01627	30.962929	154.30492	51.7376	9.95265	0.0	9.95265	9.95265	124.9375	10.0	543999	29.409693	22.012611	76.177895	-31.642569	-29.50155	2.3982677	12:01:52
273	80.5071	28.767172	153.2548	46.6877	10.214358	0.0	10.214358	10.214358	103.68421	10.0	545999	29.523733	21.985426	75.94441	-31.740349	-29.617788	2.3320336	12:04:27
274	80.170456	26.360962	136.09886	46.172455	12.275676	0.0	12.275676	12.275676	110.611115	10.0	547999	29.519316	21.98378	75.7852	-32.463463	-29.618645	2.3375056	12:07:03
275	88.66545	29.42	144.88268	38.468193	7.9941325	0.0	7.9941325	7.9941325	129.2	10.0	549999	29.626764	21.918585	75.72327	-32.156727	-29.721336	2.295279	12:09:39
276	91.26181	32.531506	167.5825	53.60603	10.459367	0.0	10.459367	10.459367	121.25	10.0	551999	29.809986	21.934229	75.90331	-28.067434	-29.908184	2.112808	12:12:13
277	81.391525	25.288164	125.629555	47.037228	10.219655	0.0	10.219655	10.219655	117.17647	10.0	553999	29.81578	21.917694	76.09713	-27.475616	-29.913515	2.194129	12:14:49
278	80.70133	28.278185	143.96577	46.39115	8.9103365	0.0	8.9103365	8.9103365	103.5	10.0	555999	29.869173	21.961164	76.45451	-27.859852	-29.97145	2.0861223	12:17:23
279	74.592834	30.412117	176.3927	42.268948	11.39868	0.0	11.39868	11.39868	89.13636	10.0	557999	30.099411	21.82836	76.24427	-27.42298	-30.198591	2.0925417	12:19:57
280	76.41042	24.26689	145.6666	48.359512	5.8561044	0.0	5.8561044	5.8561044	85.8	10.0	559999	30.237402	21.824577	76.199135	-27.640009	-30.33545	2.1996107	12:22:31
281	80.06574	31.574696	163.21884	48.583256	7.5190845	0.0	7.5190845	7.5190845	99.0	10.0	561999	30.416414	21.686483	76.00506	-27.170048	-30.518526	2.3086147	12:25:06
282	80.116394	32.282852	159.55101	42.24054	9.920383	0.0	9.920383	9.920383	108.111115	10.0	563999	30.586998	21.719643	75.75115	-27.032665	-30.687672	2.254869	12:27:42
283	85.17752	33.605755	158.57924	55.27981	10.904146	0.0	10.904146	10.904146	117.588234	10.0	565999	30.6785	21.702698	76.28296	-27.414072	-30.779776	2.2591407	12:30:16
284	79.80852	30.204433	163.07755	42.7159	9.908027	0.0	9.908027	9.908027	103.26316	10.0	567999	30.718473	21.696741	76.08242	-28.050896	-30.822432	2.1677794	12:32:51
285	83.25288	22.559624	122.72742	39.399006	10.443336	0.0	10.443336	10.443336	108.611115	10.0	569999	30.760723	21.618572	75.93244	-26.97467	-30.86289	2.2270901	12:35:26
286	88.20646	27.882177	158.2046	42.3504	9.488514	0.0	9.488514	9.488514	107.44444	10.0	571999	31.099297	21.550978	76.31497	-27.41796	-31.200972	2.1902366	12:38:01
287	87.71259	32.688835	157.03624	52.448307	9.545524	0.0	9.545524	9.545524	109.27778	10.0	573999	31.159185	21.48466	75.72151	-27.093279	-31.26427	2.219077	12:40:36
288	75.46666	25.782068	144.17819	41.808475	8.962462	0.0	8.962462	8.962462	102.789474	10.0	575999	31.32049	21.368172	76.16751	-26.09136	-31.424253	2.3329685	12:43:10
289	75.51969	29.239758	173.93755	44.641895	9.743016	0.0	9.743016	9.743016	93.57143	10.0	577999	31.462181	21.328598	75.55496	-23.552773	-31.566235	2.1753159	12:45:44
290	83.4975	25.337017	159.17116	54.399464	10.621542	0.0	10.621542	10.621542	110.64706	10.0	579999	31.533672	21.264126	75.59474	-24.81192	-31.638647	2.1386828	12:48:17
291	78.66897	27.152298	146.41238	46.10299	8.988522	0.0	8.988522	8.988522	102.210526	10.0	581999	31.788794	21.178795	75.42823	-25.328243	-31.888277	2.1526191	12:50:52
292	76.04666	25.34954	152.67747	50.17284	11.435361	0.0	11.435361	11.435361	121.375	10.0	583999	31.962847	21.05957	76.086586	-25.253588	-32.064163	2.1803112	12:53:26
293	77.327446	31.15307	160.3457	45.825512	10.890945	0.0	10.890945	10.890945	113.17647	10.0	585999	32.08644	21.032255	76.75328	-25.967731	-32.188034	2.1106155	12:56:00
294	80.722534	18.37374	109.47222	47.210506	9.284763	0.0	9.284763	9.284763	95.45	10.0	587999	32.150017	20.95942	76.36727	-27.267004	-32.24676	2.1756585	12:58:34
295	94.97197	34.27127	182.25513	60.137245	6.5291843	0.0	6.5291843	6.5291843	124.9375	10.0	589999	32.34802	20.933105	77.68845	-26.85537	-32.44357	2.2274256	13:01:09
296	81.19807	33.85471	151.03415	49.484337	5.6152544	0.0	5.6152544	5.6152544	121.0	10.0	591999	32.426624	20.89441	77.190346	-27.479927	-32.521774	2.2376974	13:03:44
297	83.03596	28.476238	146.92169	48.58978	6.303936	0.0	6.303936	6.303936	125.64286	10.0	593999	32.622116	20.86701	78.6895	-28.027475	-32.713966	2.30161	13:06:17
298	78.62711	25.465282	140.75818	46.308483	11.422797	0.0	11.422797	11.422797	107.55556	10.0	595999	32.564987	20.865282	77.73963	-29.74988	-32.663662	2.182234	13:08:52
